ciblelat_10,ciblelon_10
29.29241,-94.61819
29.73347,-95.27639
29.54269,-89.76513
29.14582,-90.21181
25.09871,-85.69937
29.14206,-90.21424
27.8788,-97.2856
29.54118,-88.99011
29.22363,-94.67004
30.01159,-93.99709
27.56906,-96.47616
29.22639,-94.66941
29.61279,-95.00145
29.73067,-95.27562
27.77643,-82.62851
29.74642,-95.18775
29.3258,-94.5754
25.83953,-79.45895
29.33104,-94.60167
29.22426,-94.38314
29.19773,-94.62265
29.53408,-89.7482
28.97336,-93.66958
28.728,-89.52755
29.31332,-94.543
28.50809,-94.30788
28.4959,-89.72645
27.85925,-92.56306
29.33096,-94.60166
29.7496,-95.09578
27.77323,-96.52053
29.61278,-95.00144
29.73064,-95.27559
29.13168,-90.19341
29.57035,-88.94508
27.93053,-82.45323
29.2461,-94.45453
29.74303,-93.87866
30.04405,-90.68005
29.15512,-94.5128
26.17247,-79.98268
25.49529,-95.77919
28.88586,-89.33986
27.68727,-82.57098
29.32424,-94.6133
29.83833,-89.99269
26.18202,-79.49574
29.73065,-95.27561
29.74187,-95.20449
29.90113,-90.08113
26.24182,-95.2832
26.10384,-80.12002
29.05753,-88.96333
24.16781,-81.71231
27.5914,-96.16305
29.76215,-95.09094
27.63344,-82.55877
29.74397,-95.09892
25.41651,-79.20504
27.7928,-82.50828
29.24579,-94.4545
26.09525,-80.12343
29.96331,-90.28407
28.34691,-89.13922
29.30496,-94.53002
30.1296,-90.91935
29.14614,-90.21108
29.09767,-94.58026
26.12133,-80.07223
29.91244,-90.12225
26.06035,-79.9829
26.11519,-80.07523
27.74206,-96.32431
29.71826,-95.24393
29.84109,-89.98965
26.34062,-95.3178
28.58039,-93.50497
29.24185,-94.49372
29.24555,-94.45432
27.82229,-97.19404
26.07456,-80.12086
25.80403,-80.25608
26.11832,-80.07537
26.09525,-80.12342
29.95474,-90.30315
25.09798,-79.56295
29.15352,-94.4128
31.93725,-80.62729
24.25921,-81.63989
29.90116,-90.08115
25.80401,-80.2561
26.07457,-80.12086
29.73354,-95.2764
28.90178,-93.48758
29.15202,-94.51148
29.41243,-93.62359
29.45795,-89.65043
29.13945,-90.20318
26.22792,-79.23668
26.11518,-80.07535
28.86198,-93.89078
29.14208,-90.21421
25.30063,-80.0658
27.61213,-82.68012
29.25759,-89.35587
27.68019,-96.68685
28.67538,-94.785
25.80403,-80.25608
27.82198,-96.90796
29.90115,-90.08109
27.34421,-96.84255
24.73049,-79.77576
29.61629,-89.8963
29.65013,-94.96928
25.80401,-80.25605
26.07157,-80.11528
29.54274,-89.76524
29.65441,-91.10168
27.77637,-82.63029
29.05766,-88.96474
28.17441,-88.77505
29.14261,-90.21438
28.50932,-93.34937
29.38073,-94.80848
26.09527,-80.12343
29.9633,-90.28406
27.82251,-97.1916
28.61175,-94.97368
27.72163,-96.36393
29.91172,-90.1086
28.5089,-94.35201
28.29102,-89.92232
29.7365,-95.12879
29.72285,-95.23587
29.45045,-93.66756
29.74351,-93.87122
24.02068,-81.69165
24.55265,-80.01789
28.17184,-88.77435
28.51317,-92.45194
26.55643,-79.97868
29.15466,-94.5135
29.9233,-90.06552
28.93811,-89.83484
29.90116,-90.0811
29.5429,-89.76501
29.00836,-94.1611
28.06195,-90.11985
28.51448,-94.24887
29.1139,-90.19829
29.31862,-94.59912
26.09525,-80.12342
29.2938,-94.5542
26.38313,-79.10314
29.96334,-90.28408
29.78053,-90.02332
29.73926,-95.12377
27.28145,-79.55347
27.59895,-96.90755
30.01073,-93.9702
29.24637,-94.45459
27.82224,-97.19397
29.75765,-95.09197
28.68988,-89.34389
27.82093,-97.20637
29.41157,-93.62441
29.90112,-90.0811
30.00262,-90.82958
29.31898,-94.59757
26.09304,-80.1162
29.25342,-94.48702
29.44856,-89.60343
24.95473,-79.58878
28.85531,-89.85192
26.09316,-79.9587
29.32403,-94.6133
29.0578,-88.96459
30.01275,-93.96821
29.74186,-95.20447
29.74648,-95.28492
29.10962,-89.26999
29.30496,-94.52976
29.13169,-90.19339
27.96364,-93.64688
29.54126,-88.99011
29.31263,-94.54314
26.53076,-78.76282
24.38638,-80.82845
28.38494,-94.77923
27.77637,-82.63028
29.74649,-95.28496
29.95475,-90.30313
29.28057,-89.35482
25.80399,-80.25606
26.09525,-80.12343
24.05273,-81.30227
29.13449,-90.21887
29.11385,-90.19844
29.14767,-94.41305
27.77111,-96.52041
29.83197,-93.95913
29.13658,-90.19701
29.73353,-95.27641
24.54839,-80.72743
29.14206,-90.21421
28.93944,-89.8794
27.90753,-86.06181
27.721,-96.34044
26.12112,-80.07159
29.56932,-88.94346
29.04441,-88.96749
27.78908,-96.88385
29.54122,-88.99005
27.84678,-82.44481
29.74186,-95.20448
27.46858,-96.50794
29.78364,-93.3308
26.09458,-79.95937
28.78493,-93.79715
29.04344,-88.96729
29.68063,-95.00383
29.11887,-90.19674
29.94123,-90.36809
29.73349,-95.27643
30.00925,-93.97635
29.71825,-95.24392
26.86887,-96.08406
29.54296,-89.76507
29.54275,-89.76515
29.23352,-94.45767
27.54978,-96.28852
29.05735,-88.96519
29.74185,-95.20447
29.3047,-94.52991
29.37024,-94.88936
26.65764,-79.70747
29.35008,-94.73176
29.31892,-94.5998
29.99366,-93.93903
29.13943,-90.20318
29.74642,-95.28492
28.17148,-88.77321
28.67735,-94.7855
29.32471,-94.61318
28.28948,-88.86523
27.82477,-96.80907
27.61442,-83.02029
28.34816,-88.26916
30.04343,-90.68028
29.32366,-94.61312
29.74187,-95.20448
27.66759,-80.01053
28.17445,-88.77507
29.74649,-95.28497
29.93867,-90.32102
27.91173,-82.44098
29.37887,-89.57665
29.3188,-94.59983
29.22395,-94.38318
24.30191,-82.19272
29.56875,-89.79034
29.74101,-95.11462
28.02048,-94.4194
27.78926,-96.88366
28.46048,-94.4245
29.25198,-94.47006
26.09527,-80.12343
29.68877,-93.33143
29.35015,-94.73244
29.7335,-95.2764
29.29407,-94.553
27.34635,-96.81338
29.1458,-90.21182
24.19686,-80.61468
29.89164,-88.26848
29.90114,-90.0811
25.95846,-97.37882
29.54266,-89.76519
29.26429,-94.59245
26.85973,-94.74898
26.11513,-80.07528
27.82515,-96.80908
26.02979,-79.95515
29.5461,-90.70122
25.41995,-79.51467
28.90941,-89.4273
29.74211,-95.16019
28.25281,-92.89858
29.14621,-90.21106
29.7723,-93.34705
29.41088,-93.62425
29.13661,-90.19699
25.80403,-80.25607
30.04405,-90.68009
29.83068,-93.95982
29.90111,-90.08111
29.1421,-90.21423
27.89372,-92.14914
27.74163,-96.3229
29.73068,-95.27561
29.74644,-95.28497
28.62383,-94.19185
29.72387,-95.24961
29.6124,-95.00848
28.79725,-94.3536
29.56093,-93.70207
29.28859,-94.54422
27.8274,-79.77779
29.57411,-93.73961
27.78083,-82.58025
28.34725,-94.42875
29.54118,-88.99004
23.69705,-82.61437
25.72876,-79.54215
29.90115,-90.08108
29.7569,-93.89069
29.33026,-94.60147
27.23529,-95.61792
27.8284,-96.80892
29.22642,-94.66928
26.11551,-80.07619
30.00787,-93.98402
27.78618,-82.55124
29.19785,-94.62262
29.32504,-94.57475
28.98831,-88.86569
31.90336,-80.23807
29.7335,-95.27643
29.14591,-90.21172
27.77113,-96.52034
29.91173,-90.10862
29.24848,-94.47657
29.73068,-95.2756
29.25759,-89.35589
28.67044,-94.42974
26.06233,-79.97038
29.13656,-90.19694
29.90112,-90.08115
28.12611,-89.14628
29.50881,-90.71
25.80406,-80.25603
26.29563,-79.77132
29.88982,-89.90805
26.05631,-79.97966
29.31579,-89.37945
29.90117,-90.0811
