ciblelat_5,ciblelon_5
29.30774,-94.63163
29.7335,-95.2764
29.54286,-89.76494
29.14581,-90.2118
25.10966,-85.72314
29.14206,-90.21423
27.87878,-97.28557
29.54119,-88.99012
29.22389,-94.67044
30.01159,-93.99709
27.56254,-96.46206
29.22642,-94.66926
29.61277,-95.00144
29.73067,-95.27562
27.78005,-82.59277
29.74643,-95.18773
29.32626,-94.572
25.79052,-79.49115
29.33091,-94.60166
29.22386,-94.38299
29.1976,-94.6228
29.37353,-89.56716
29.73586,-93.87185
28.71583,-89.53903
29.31249,-94.54309
28.50843,-94.30957
29.24585,-89.31247
27.87727,-92.58969
29.33101,-94.60167
29.74963,-95.09578
27.77331,-96.52051
29.61277,-95.00144
29.73067,-95.27556
29.13168,-90.19343
29.56995,-88.94691
27.93053,-82.45327
29.24617,-94.45448
29.73307,-93.86982
30.04389,-90.68018
29.15502,-94.51306
26.11524,-80.01528
25.47065,-95.79902
28.88581,-89.33986
27.79926,-82.57344
29.32398,-94.61331
29.83826,-89.99266
26.17705,-79.52819
29.73068,-95.27558
29.74186,-95.20447
29.90115,-90.08113
26.23544,-95.33626
26.10386,-80.12001
29.05866,-88.96514
24.72546,-79.82951
27.69373,-96.81768
29.76218,-95.09097
27.63344,-82.55879
29.74396,-95.09893
28.15201,-80.30567
27.8076,-82.46213
29.24595,-94.45444
26.09527,-80.12342
29.96331,-90.28405
28.24472,-89.0786
29.30496,-94.53012
30.12957,-90.91933
29.14618,-90.21103
29.09765,-94.58034
26.12116,-80.07175
29.91247,-90.12221
26.10803,-80.03584
26.11518,-80.07537
27.74167,-96.32051
29.71826,-95.24395
29.84103,-89.9897
26.31792,-95.33182
27.68806,-92.39965
29.23904,-94.4864
29.24546,-94.45435
27.82231,-97.19402
26.07454,-80.12086
25.80404,-80.25606
26.11835,-80.07541
26.09525,-80.12343
29.9547,-90.30319
24.71645,-79.61893
28.60999,-94.26882
31.95217,-80.65697
24.30513,-82.60361
29.90117,-90.08111
25.80399,-80.25607
26.07456,-80.12084
29.73352,-95.27642
28.93082,-93.5106
29.15209,-94.51137
29.41194,-93.62436
29.46025,-89.65928
29.13944,-90.20319
26.22579,-79.25248
26.1152,-80.07538
