MMSI,BaseDateTime,Horizon_min,Predicted_LAT,Predicted_LON,Sequence_ID
205776000,2023-05-29 00:10:30,10,29.157349,-89.72834,0
205776000,2023-05-29 00:21:50,10,29.207607,-89.706566,1
205776000,2023-05-29 00:33:20,10,29.169577,-89.951836,2
205776000,2023-05-29 00:44:51,10,29.20188,-89.663376,3
205776000,2023-05-29 00:58:51,10,29.24142,-89.677826,4
205776000,2023-05-29 01:12:40,10,29.272234,-89.70519,5
205776000,2023-05-29 01:25:11,10,29.316534,-89.72852,6
205776000,2023-05-29 01:37:41,10,29.35286,-89.749016,7
205776000,2023-05-29 00:10:30,15,29.179173,-89.148926,0
205776000,2023-05-29 00:21:50,15,29.220936,-89.15009,1
205776000,2023-05-29 00:33:20,15,29.195526,-88.84714,2
205776000,2023-05-29 00:44:51,15,29.279097,-88.97881,3
205776000,2023-05-29 00:58:51,15,29.315228,-89.00527,4
205776000,2023-05-29 01:12:40,15,29.341682,-89.042145,5
205776000,2023-05-29 01:25:11,15,29.38868,-89.07082,6
205776000,2023-05-29 01:37:41,15,29.421467,-89.106606,7
205776000,2023-05-29 00:10:30,5,29.252035,-88.8698,0
205776000,2023-05-29 00:21:50,5,29.287573,-88.84367,1
205776000,2023-05-29 00:33:20,5,29.262564,-88.784645,2
205776000,2023-05-29 00:44:51,5,29.279303,-88.86695,3
205776000,2023-05-29 00:58:51,5,29.325653,-88.89284,4
205776000,2023-05-29 01:12:40,5,29.363335,-88.92624,5
205776000,2023-05-29 01:25:11,5,29.400274,-88.96905,6
205776000,2023-05-29 01:37:41,5,29.442026,-88.99849,7
212040000,2023-05-29 00:30:05,10,29.540545,-90.32357,0
212040000,2023-05-29 01:00:02,10,29.531294,-90.359375,1
212040000,2023-05-29 01:36:06,10,29.53721,-90.318825,2
212040000,2023-05-29 00:30:05,15,29.63444,-89.72624,0
212040000,2023-05-29 01:00:02,15,29.634369,-89.655685,1
212040000,2023-05-29 01:36:06,15,29.627125,-89.73825,2
212040000,2023-05-29 00:30:05,5,29.643078,-89.33221,0
212040000,2023-05-29 01:00:02,5,29.642878,-89.36424,1
212040000,2023-05-29 01:36:06,5,29.646494,-89.347374,2
215583000,2023-05-29 00:30:15,10,29.264761,-94.3338,0
215583000,2023-05-29 01:06:10,10,29.264431,-94.33548,1
215583000,2023-05-29 01:39:13,10,29.263323,-94.33629,2
215583000,2023-05-29 00:30:15,15,29.371218,-93.57854,0
215583000,2023-05-29 01:06:10,15,29.371006,-93.57787,1
215583000,2023-05-29 01:39:13,15,29.37221,-93.583084,2
215583000,2023-05-29 00:30:15,5,29.276545,-94.05396,0
215583000,2023-05-29 01:06:10,5,29.276882,-94.05409,1
215583000,2023-05-29 01:39:13,5,29.277754,-94.047516,2
228075700,2023-05-29 00:10:51,10,27.526178,-97.11448,0
228075700,2023-05-29 00:22:51,10,27.526886,-97.11752,1
228075700,2023-05-29 00:35:31,10,27.527937,-97.111916,2
228075700,2023-05-29 00:47:01,10,27.529955,-97.11086,3
228075700,2023-05-29 01:01:41,10,27.532593,-97.113075,4
228075700,2023-05-29 01:15:40,10,27.538025,-97.11978,5
228075700,2023-05-29 01:28:40,10,27.539082,-97.1172,6
228075700,2023-05-29 01:53:52,10,27.536484,-97.119194,7
228075700,2023-05-29 00:10:51,15,27.688492,-95.6455,0
228075700,2023-05-29 00:22:51,15,27.690578,-95.63038,1
228075700,2023-05-29 00:35:31,15,27.691637,-95.63166,2
228075700,2023-05-29 00:47:01,15,27.692635,-95.62879,3
228075700,2023-05-29 01:01:41,15,27.695213,-95.61964,4
228075700,2023-05-29 01:15:40,15,27.695187,-95.60988,5
228075700,2023-05-29 01:28:40,15,27.695545,-95.6091,6
228075700,2023-05-29 01:53:52,15,27.695972,-95.60308,7
228075700,2023-05-29 00:10:51,5,27.433996,-97.00467,0
228075700,2023-05-29 00:22:51,5,27.433582,-97.00071,1
228075700,2023-05-29 00:35:31,5,27.432415,-96.99763,2
228075700,2023-05-29 00:47:01,5,27.432812,-96.9927,3
228075700,2023-05-29 01:01:41,5,27.432198,-96.98051,4
228075700,2023-05-29 01:15:40,5,27.434801,-96.97118,5
228075700,2023-05-29 01:28:40,5,27.434555,-96.97008,6
228075700,2023-05-29 01:53:52,5,27.433462,-96.973045,7
241452000,2023-05-29 00:25:40,10,27.940498,-93.60204,0
241452000,2023-05-29 00:38:52,10,27.882254,-93.564224,1
241452000,2023-05-29 00:59:33,10,27.811377,-93.51222,2
241452000,2023-05-29 01:26:45,10,27.70495,-93.42283,3
241452000,2023-05-29 01:46:10,10,27.668814,-93.35404,4
241452000,2023-05-29 00:25:40,15,28.066004,-92.51229,0
241452000,2023-05-29 00:38:52,15,28.01125,-92.4638,1
241452000,2023-05-29 00:59:33,15,27.937151,-92.375206,2
241452000,2023-05-29 01:26:45,15,27.829771,-92.254395,3
241452000,2023-05-29 01:46:10,15,27.790043,-92.1624,4
241452000,2023-05-29 00:25:40,5,28.0326,-93.29816,0
241452000,2023-05-29 00:38:52,5,27.97699,-93.25948,1
241452000,2023-05-29 00:59:33,5,27.90439,-93.21145,2
241452000,2023-05-29 01:26:45,5,27.790743,-93.11332,3
241452000,2023-05-29 01:46:10,5,27.735804,-93.05089,4
241770000,2023-05-29 00:17:16,10,28.645647,-94.65602,0
241770000,2023-05-29 00:29:55,10,28.649302,-94.66454,1
241770000,2023-05-29 00:55:47,10,28.65891,-94.605835,2
241770000,2023-05-29 01:54:25,10,28.661058,-94.78599,3
241770000,2023-05-29 00:17:16,15,28.787243,-93.784935,0
241770000,2023-05-29 00:29:55,15,28.782085,-93.75344,1
241770000,2023-05-29 00:55:47,15,28.796284,-93.813446,2
241770000,2023-05-29 01:54:25,15,28.77527,-93.85924,3
241770000,2023-05-29 00:17:16,5,28.676783,-94.246666,0
241770000,2023-05-29 00:29:55,5,28.67362,-94.2702,1
241770000,2023-05-29 00:55:47,5,28.678116,-94.23964,2
241770000,2023-05-29 01:54:25,5,28.679874,-94.40714,3
244561000,2023-05-29 00:10:34,10,25.980803,-80.20025,0
244561000,2023-05-29 00:22:04,10,25.962763,-80.15097,1
244561000,2023-05-29 00:33:34,10,25.95072,-80.15303,2
244561000,2023-05-29 00:45:13,10,25.99513,-80.21605,3
244561000,2023-05-29 01:00:03,10,25.93295,-80.153175,4
244561000,2023-05-29 01:13:53,10,25.983461,-80.23034,5
244561000,2023-05-29 01:26:33,10,25.954206,-80.22612,6
244561000,2023-05-29 01:39:23,10,25.953323,-80.19711,7
244561000,2023-05-29 00:10:34,15,25.976135,-79.80096,0
244561000,2023-05-29 00:22:04,15,26.004492,-79.709526,1
244561000,2023-05-29 00:33:34,15,25.997488,-79.75267,2
244561000,2023-05-29 00:45:13,15,25.979818,-79.78684,3
244561000,2023-05-29 01:00:03,15,26.018015,-79.894875,4
244561000,2023-05-29 01:13:53,15,25.969482,-79.842735,5
244561000,2023-05-29 01:26:33,15,25.96886,-79.83905,6
244561000,2023-05-29 01:39:23,15,25.990053,-79.855194,7
244561000,2023-05-29 00:10:34,5,26.142021,-78.923676,0
244561000,2023-05-29 00:22:04,5,26.14678,-79.05666,1
244561000,2023-05-29 00:33:34,5,26.12117,-78.85488,2
244561000,2023-05-29 00:45:13,5,26.143738,-78.939384,3
244561000,2023-05-29 01:00:03,5,26.144327,-78.97604,4
244561000,2023-05-29 01:13:53,5,26.155653,-78.999886,5
244561000,2023-05-29 01:26:33,5,26.146496,-78.89733,6
244561000,2023-05-29 01:39:23,5,26.148893,-79.04937,7
244810614,2023-05-29 00:30:31,10,29.690268,-95.18194,0
244810614,2023-05-29 01:00:36,10,29.690311,-95.18327,1
244810614,2023-05-29 01:30:37,10,29.69034,-95.18332,2
244810614,2023-05-29 00:30:31,15,29.888447,-95.18606,0
244810614,2023-05-29 01:00:36,15,29.88849,-95.18652,1
244810614,2023-05-29 01:30:37,15,29.888533,-95.18655,2
244810614,2023-05-29 00:30:31,5,29.81845,-95.38138,0
244810614,2023-05-29 01:00:36,5,29.81857,-95.38152,1
244810614,2023-05-29 01:30:37,5,29.818594,-95.38149,2
245021000,2023-05-29 00:30:51,10,28.876492,-89.88031,0
245021000,2023-05-29 01:03:49,10,28.878925,-89.98972,1
245021000,2023-05-29 01:36:49,10,28.882687,-89.96731,2
245021000,2023-05-29 00:30:51,15,28.935835,-89.20769,0
245021000,2023-05-29 01:03:49,15,28.941107,-89.16873,1
245021000,2023-05-29 01:36:49,15,28.943829,-89.20309,2
245021000,2023-05-29 00:30:51,5,28.975489,-88.92742,0
245021000,2023-05-29 01:03:49,5,28.971088,-88.94946,1
245021000,2023-05-29 01:36:49,5,28.975021,-88.93966,2
248392000,2023-05-29 00:10:22,10,28.151485,-80.13985,0
248392000,2023-05-29 00:21:28,10,28.102833,-80.10084,1
248392000,2023-05-29 00:33:04,10,28.048298,-80.06746,2
248392000,2023-05-29 00:46:04,10,27.994467,-80.01916,3
248392000,2023-05-29 00:57:34,10,27.931128,-79.99836,4
248392000,2023-05-29 01:13:46,10,27.85359,-79.95919,5
248392000,2023-05-29 01:25:46,10,27.792109,-79.92006,6
